Id,sepal_length,sepal_width,petal_length,petal_width
1,6.9,3.1,5.1,2.3
2,4.5,2.3,1.3,0.3
3,5,2,3.5,1
4,6.2,3.4,5.4,2.3
5,6.5,3,5.2,2
6,6.1,2.9,4.7,1.4
7,6.7,3.3,5.7,2.5
8,5.2,4.1,1.5,0.1
9,4.8,3.1,1.6,0.2
10,5.9,3,5.1,1.8
11,5.7,2.8,4.5,1.3
12,7.7,3,6.1,2.3
13,6.3,2.8,5.1,1.5
14,5.2,2.7,3.9,1.4
15,5.1,3.4,1.5,0.2
16,6,2.2,4,1
17,6.3,3.3,4.7,1.6
18,5.1,3.8,1.6,0.2
19,6.3,2.5,5,1.9
20,5.5,4.2,1.4,0.2
21,5,3.5,1.3,0.3
22,5.6,2.9,3.6,1.3
23,5.1,3.8,1.9,0.4
24,6.4,3.2,4.5,1.5
25,4.9,2.4,3.3,1
26,5,3.3,1.4,0.2
27,5.4,3.4,1.5,0.4
28,6.8,3.2,5.9,2.3
29,7.9,3.8,6.4,2
30,4.9,3.1,1.5,0.1
31,5.6,3,4.5,1.5
32,5.8,2.7,4.1,1
33,6.9,3.1,4.9,1.5
34,6.4,2.8,5.6,2.2
35,5,3.2,1.2,0.2
36,6.7,3.1,5.6,2.4
37,4.9,3.1,1.5,0.1
38,5.5,2.3,4,1.3
39,5.9,3,4.2,1.5
40,4.8,3,1.4,0.3
41,6.7,3,5.2,2.3
42,6.7,3.1,4.4,1.4
43,6.5,2.8,4.6,1.5
44,7.4,2.8,6.1,1.9
45,4.6,3.2,1.4,0.2
46,6.2,2.2,4.5,1.5
47,6.6,2.9,4.6,1.3
48,7,3.2,4.7,1.4
49,4.4,3.2,1.3,0.2
50,4.4,3,1.3,0.2
51,6.9,3.1,5.4,2.1
52,6.3,3.4,5.6,2.4
53,5.5,3.5,1.3,0.2
54,6.1,2.6,5.6,1.4
55,5.3,3.7,1.5,0.2
56,6.4,3.1,5.5,1.8
57,5.8,2.7,5.1,1.9
58,6,3,4.8,1.8
59,5,3.5,1.6,0.6
60,5.6,2.5,3.9,1.1
